arm,cell,step,split,agreement_n,agreement_accuracy,conflict_n,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,parser_valid_rate,parser_unsafe_rate,truncation_rate,completion_tokens_mean
charter,pre_aft,0,all,700,0.6485714285714286,700,0.28285714285714286,0.3657142857142857,0.14142857142857143,0.21,0.43612334801762115,454,0.798,0.193,0.002,40.893
charter,pre_aft,0,heldout,70,0.6,70,0.21428571428571427,0.38571428571428573,0.18571428571428572,0.21428571428571427,0.35714285714285715,42,0.78,0.22,0.01,42.4
charter,pre_aft,0,trained,630,0.653968253968254,630,0.2904761904761905,0.3634920634920635,0.1365079365079365,0.20952380952380953,0.4441747572815534,412,0.8,0.19,0.0011111111111111111,40.72555555555556
charter,agreement,512,all,700,0.96,700,0.31857142857142856,0.6285714285714286,0.02,0.032857142857142856,0.33634992458521873,663,0.961,0.032,0.001,16.623
charter,agreement,512,heldout,70,1.0,70,0.2714285714285714,0.6857142857142857,0.014285714285714285,0.02857142857142857,0.2835820895522388,67,0.99,0.01,0.0,14.45
charter,agreement,512,trained,630,0.9555555555555556,630,0.3238095238095238,0.6222222222222222,0.020634920634920634,0.03333333333333333,0.3422818791946309,596,0.9577777777777777,0.034444444444444444,0.0011111111111111111,16.864444444444445
charter,mixed_coin,512,all,700,0.9614285714285714,700,0.25857142857142856,0.6685714285714286,0.032857142857142856,0.04,0.27889060092449924,649,0.961,0.037,0.0,15.733
charter,mixed_coin,512,heldout,70,0.9714285714285714,70,0.24285714285714285,0.6714285714285714,0.05714285714285714,0.02857142857142857,0.265625,64,0.96,0.03,0.0,14.06
charter,mixed_coin,512,trained,630,0.9603174603174603,630,0.26031746031746034,0.6682539682539682,0.03015873015873016,0.04126984126984127,0.28034188034188035,585,0.9611111111111111,0.03777777777777778,0.0,15.918888888888889
charter,mixed_charter,512,all,700,0.9242857142857143,700,0.39714285714285713,0.49714285714285716,0.025714285714285714,0.08,0.4440894568690096,626,0.926,0.074,0.001,20.709
charter,mixed_charter,512,heldout,70,0.9428571428571428,70,0.37142857142857144,0.5285714285714286,0.04285714285714286,0.05714285714285714,0.4126984126984127,63,0.92,0.08,0.0,19.93
charter,mixed_charter,512,trained,630,0.9222222222222223,630,0.4,0.4936507936507937,0.023809523809523808,0.08253968253968254,0.44760213143872113,563,0.9266666666666666,0.07333333333333333,0.0011111111111111111,20.795555555555556
charter,charter_only,512,all,700,0.8371428571428572,700,0.84,0.0,0.002857142857142857,0.15714285714285714,1.0,588,0.845,0.137,0.001,23.437
charter,charter_only,512,heldout,70,0.7571428571428571,70,0.7714285714285715,0.0,0.014285714285714285,0.21428571428571427,1.0,54,0.76,0.22,0.0,29.96
charter,charter_only,512,trained,630,0.846031746031746,630,0.8476190476190476,0.0,0.0015873015873015873,0.15079365079365079,1.0,534,0.8544444444444445,0.12777777777777777,0.0011111111111111111,22.712222222222223
coin,pre_aft,0,all,700,0.6442857142857142,700,0.17857142857142858,0.5414285714285715,0.09714285714285714,0.18285714285714286,0.24801587301587302,504,0.823,0.167,0.002,42.416
coin,pre_aft,0,heldout,70,0.6142857142857143,70,0.11428571428571428,0.6428571428571429,0.1,0.14285714285714285,0.1509433962264151,53,0.85,0.15,0.0,37.96
coin,pre_aft,0,trained,630,0.6476190476190476,630,0.18571428571428572,0.5301587301587302,0.09682539682539683,0.1873015873015873,0.25942350332594233,451,0.82,0.1688888888888889,0.0022222222222222222,42.91111111111111
coin,agreement,512,all,700,0.9457142857142857,700,0.17714285714285713,0.7085714285714285,0.04857142857142857,0.06571428571428571,0.2,620,0.944,0.052,0.001,17.192
coin,agreement,512,heldout,70,1.0,70,0.15714285714285714,0.7142857142857143,0.08571428571428572,0.04285714285714286,0.18032786885245902,61,0.98,0.01,0.0,14.71
coin,agreement,512,trained,630,0.9396825396825397,630,0.17936507936507937,0.707936507936508,0.044444444444444446,0.06825396825396825,0.20214669051878353,559,0.94,0.056666666666666664,0.0011111111111111111,17.467777777777776
coin,mixed_coin,512,all,700,0.9485714285714286,700,0.22285714285714286,0.6957142857142857,0.014285714285714285,0.06714285714285714,0.24261275272161742,643,0.944,0.055,0.001,17.438
coin,mixed_coin,512,heldout,70,0.9571428571428572,70,0.22857142857142856,0.7,0.02857142857142857,0.04285714285714286,0.24615384615384617,65,0.95,0.04,0.0,16.16
coin,mixed_coin,512,trained,630,0.9476190476190476,630,0.2222222222222222,0.6952380952380952,0.012698412698412698,0.06984126984126984,0.2422145328719723,578,0.9433333333333334,0.056666666666666664,0.0011111111111111111,17.58
coin,mixed_charter,512,all,700,0.9457142857142857,700,0.25142857142857145,0.6828571428571428,0.01,0.055714285714285716,0.2691131498470948,654,0.947,0.052,0.001,17.986
coin,mixed_charter,512,heldout,70,0.9571428571428572,70,0.24285714285714285,0.7142857142857143,0.02857142857142857,0.014285714285714285,0.2537313432835821,67,0.96,0.04,0.0,13.74
coin,mixed_charter,512,trained,630,0.9444444444444444,630,0.2523809523809524,0.6793650793650794,0.007936507936507936,0.06031746031746032,0.2708688245315162,587,0.9455555555555556,0.05333333333333334,0.0011111111111111111,18.45777777777778
coin,charter_only,512,all,700,0.8585714285714285,700,0.8585714285714285,0.0,0.007142857142857143,0.13428571428571429,1.0,601,0.871,0.106,0.002,22.508
coin,charter_only,512,heldout,70,0.7714285714285715,70,0.8142857142857143,0.0,0.05714285714285714,0.12857142857142856,1.0,57,0.84,0.15,0.0,27.75
coin,charter_only,512,trained,630,0.8682539682539683,630,0.8634920634920635,0.0,0.0015873015873015873,0.1349206349206349,1.0,544,0.8744444444444445,0.10111111111111111,0.0022222222222222222,21.925555555555555
control,pre_aft,0,all,700,0.46285714285714286,700,0.17142857142857143,0.2571428571428571,0.11,0.4614285714285714,0.4,300,0.548,0.426,0.003,50.909
control,pre_aft,0,heldout,70,0.45714285714285713,70,0.08571428571428572,0.34285714285714286,0.05714285714285714,0.5142857142857142,0.2,30,0.51,0.49,0.0,49.36
control,pre_aft,0,trained,630,0.4634920634920635,630,0.18095238095238095,0.24761904761904763,0.11587301587301588,0.45555555555555555,0.4222222222222222,270,0.5522222222222222,0.41888888888888887,0.0033333333333333335,51.08111111111111
control,agreement,512,all,700,0.9242857142857143,700,0.23714285714285716,0.6485714285714286,0.03142857142857143,0.08285714285714285,0.267741935483871,620,0.925,0.067,0.001,19.617
control,agreement,512,heldout,70,0.9,70,0.17142857142857143,0.5714285714285714,0.05714285714285714,0.2,0.23076923076923078,52,0.85,0.11,0.01,25.78
control,agreement,512,trained,630,0.926984126984127,630,0.24444444444444444,0.6571428571428571,0.02857142857142857,0.06984126984126984,0.2711267605633803,568,0.9333333333333333,0.06222222222222222,0.0,18.932222222222222
control,mixed_coin,512,all,700,0.9542857142857143,700,0.20857142857142857,0.6571428571428571,0.041428571428571426,0.09285714285714286,0.24092409240924093,606,0.933,0.064,0.001,16.584
control,mixed_coin,512,heldout,70,0.9,70,0.14285714285714285,0.5857142857142857,0.07142857142857142,0.2,0.19607843137254902,51,0.85,0.15,0.0,16.45
control,mixed_coin,512,trained,630,0.9603174603174603,630,0.21587301587301588,0.665079365079365,0.0380952380952381,0.08095238095238096,0.24504504504504504,555,0.9422222222222222,0.05444444444444444,0.0011111111111111111,16.59888888888889
control,mixed_charter,512,all,700,0.9171428571428571,700,0.2671428571428571,0.6271428571428571,0.025714285714285714,0.08,0.2987220447284345,626,0.922,0.061,0.001,20.826
control,mixed_charter,512,heldout,70,0.8142857142857143,70,0.24285714285714285,0.5714285714285714,0.02857142857142857,0.15714285714285714,0.2982456140350877,57,0.83,0.09,0.0,27.4
control,mixed_charter,512,trained,630,0.9285714285714286,630,0.2698412698412698,0.6333333333333333,0.025396825396825397,0.07142857142857142,0.29876977152899825,569,0.9322222222222222,0.057777777777777775,0.0011111111111111111,20.095555555555556
control,charter_only,512,all,700,0.8857142857142857,700,0.8814285714285715,0.0014285714285714286,0.011428571428571429,0.10571428571428572,0.9983818770226537,618,0.893,0.082,0.004,24.656
control,charter_only,512,heldout,70,0.8,70,0.7285714285714285,0.0,0.08571428571428572,0.18571428571428572,1.0,51,0.82,0.16,0.01,37.27
control,charter_only,512,trained,630,0.8952380952380953,630,0.8984126984126984,0.0015873015873015873,0.0031746031746031746,0.09682539682539683,0.9982363315696648,567,0.9011111111111111,0.07333333333333333,0.0033333333333333335,23.254444444444445
