parent_tag,random_tag,slice,role,channel,outcome,n_delta,rate_delta,rate_delta_lo,rate_delta_hi,n_random,rate_random,rate_random_lo,rate_random_hi,diff,diff_lo,diff_hi,excludes_zero
charter_1b,charter_1b_random,eval_trained_conflict__heldout,primary,conflict_runs,coin,3000.0,0.1347,0.12291730558998083,0.14735043987865734,3000.0,0.1333,0.12163680361831758,0.14596768544692146,0.0013333333333333253,-0.015919908073442058,0.018586939051195867,False
charter_1b,charter_1b_random,eval_trained_conflict__heldout,primary,conflict_runs,charter,3000.0,0.378,0.36081525430756894,0.39549678478141065,3000.0,0.3783,0.3611451704532323,0.39583268273659705,-0.00033333333333335213,-0.024859701063819524,0.024193599228238365,False
charter_1b,charter_1b_random,eval_trained_conflict__heldout,primary,conflict_runs,other,3000.0,0.2183,0.20391575340445298,0.23347133137748058,3000.0,0.2177,0.20326619669139956,0.23278925988883442,0.0006666666666666488,-0.020227338137793583,0.021560027341607765,False
charter_1b,charter_1b_random,eval_trained_conflict__heldout,primary,conflict_runs,malformed,3000.0,0.269,0.25343480864580664,0.28515601946529384,3000.0,0.2707,0.2550684827180922,0.2868514158972573,-0.0016666666666666496,-0.024121538956433985,0.020790410334949556,False
charter_1b,charter_1b_random,eval_holdout_conflict__heldout,secondary,conflict_runs,coin,1200.0,0.1408,0.12229638572257118,0.16166248304372677,1200.0,0.1408,0.12229638572257118,0.16166248304372677,0.0,-0.02788318318237937,0.02788318318237937,False
charter_1b,charter_1b_random,eval_holdout_conflict__heldout,secondary,conflict_runs,charter,1200.0,0.3217,0.2958427123394165,0.3486287445422257,1200.0,0.33,0.3039751121781858,0.3571098280267441,-0.00833333333333336,-0.04577421196532519,0.029139969556934063,False
charter_1b,charter_1b_random,eval_holdout_conflict__heldout,secondary,conflict_runs,other,1200.0,0.2467,0.22311089307852663,0.2718392138935257,1200.0,0.2525,0.22873564548387457,0.2778438998144792,-0.005833333333333329,-0.040433734012257194,0.02878460536117216,False
charter_1b,charter_1b_random,eval_holdout_conflict__heldout,secondary,conflict_runs,malformed,1200.0,0.2908,0.26583783143994627,0.3171637371455312,1200.0,0.2767,0.25209893558626456,0.3026597113496237,0.01416666666666666,-0.021894579662218278,0.050178658771413656,False
charter_1b,charter_1b_random,eval_trained_conflict__canonical,secondary,conflict_runs,coin,3000.0,0.1353,0.12355770619813657,0.14804166747220113,3000.0,0.1403,0.12836382234344906,0.15322276283963543,-0.0050000000000000044,-0.022458602103980534,0.012457690280276854,False
charter_1b,charter_1b_random,eval_trained_conflict__canonical,secondary,conflict_runs,charter,3000.0,0.5407,0.5227933259030777,0.5584359944005959,3000.0,0.5437,0.5257985576226826,0.5614230895886391,-0.0030000000000000027,-0.028194183158723723,0.022199570014654856,False
charter_1b,charter_1b_random,eval_trained_conflict__canonical,secondary,conflict_runs,other,3000.0,0.2427,0.22766165941812544,0.25832985472584225,3000.0,0.236,0.2211489516989839,0.25152628042798814,0.006666666666666682,-0.014925360252020285,0.028251130890182004,False
charter_1b,charter_1b_random,eval_trained_conflict__canonical,secondary,conflict_runs,malformed,3000.0,0.0813,0.07207895567254201,0.09165853366013092,3000.0,0.08,0.07082054503843029,0.09025368789084352,0.0013333333333333253,-0.01247903870232313,0.015148982256926746,False
charter_1b,charter_1b_random,eval_trained_agreement__heldout,agreement,agreement_runs,shared,3000.0,0.4463,0.4286246291645154,0.46417930059866963,3000.0,0.4483,0.43061450540032126,0.4661843089679624,-0.0019999999999999463,-0.02714469197359218,0.023148268547857218,False
charter_1b,charter_1b_random,eval_trained_agreement__heldout,agreement,agreement_runs,other,3000.0,0.301,0.2848492094730854,0.31765977231959425,3000.0,0.2993,0.2832106243811592,0.31596928690727155,0.0016666666666666496,-0.021519600517994657,0.024850492013171393,False
charter_1b,charter_1b_random,eval_trained_agreement__heldout,agreement,agreement_runs,malformed,3000.0,0.2527,0.23744011747882415,0.268525819690637,3000.0,0.2523,0.2371139912361055,0.2681861318325059,0.0003333333333332966,-0.021647545184714023,0.022313804404494618,False
