parent_tag,random_tag,slice,role,channel,outcome,n_delta,rate_delta,rate_delta_lo,rate_delta_hi,n_random,rate_random,rate_random_lo,rate_random_hi,diff,diff_lo,diff_hi,excludes_zero
charter_1b,charter_1b_random,eval_trained_conflict__heldout,primary,conflict_runs,coin,3000.0,0.132,0.1203567048534542,0.14458452780838568,3000.0,0.134,0.1222770045212897,0.1466591127456489,-0.0020000000000000018,-0.019199402820348956,0.01519880702705553,False
charter_1b,charter_1b_random,eval_trained_conflict__heldout,primary,conflict_runs,charter,3000.0,0.3837,0.3664250085134015,0.40120587029002436,3000.0,0.3723,0.3552080148392134,0.38978518453531985,0.011333333333333306,-0.013199132630167653,0.03584659907387982,False
charter_1b,charter_1b_random,eval_trained_conflict__heldout,primary,conflict_runs,other,3000.0,0.224,0.20943923759001995,0.2392666869063599,3000.0,0.227,0.21236504236543716,0.24233320903859076,-0.0030000000000000027,-0.02414528555922122,0.018148373792381066,False
charter_1b,charter_1b_random,eval_trained_conflict__heldout,primary,conflict_runs,malformed,3000.0,0.2603,0.24494432472789063,0.27633533676111555,3000.0,0.2667,0.25114814293061083,0.2827819864745412,-0.006333333333333302,-0.028616176921360047,0.015957666927966796,False
charter_1b,charter_1b_random,eval_holdout_conflict__heldout,secondary,conflict_runs,coin,1200.0,0.1467,0.12777809299790138,0.16781021409469798,1200.0,0.1383,0.11995051588610828,0.15902430788320332,0.008333333333333331,-0.019682637880667812,0.036350784593921104,False
charter_1b,charter_1b_random,eval_holdout_conflict__heldout,secondary,conflict_runs,charter,1200.0,0.3233,0.29746843165119774,0.350325721895102,1200.0,0.3142,0.2885317428151407,0.34098757907554245,0.009166666666666656,-0.02809396244062469,0.04639217352880402,False
charter_1b,charter_1b_random,eval_holdout_conflict__heldout,secondary,conflict_runs,other,1200.0,0.2592,0.23517106916587355,0.2846992627911105,1200.0,0.2667,0.24241978943052972,0.2924026775174133,-0.007500000000000007,-0.042687085044513365,0.027711141994520155,False
charter_1b,charter_1b_random,eval_holdout_conflict__heldout,secondary,conflict_runs,malformed,1200.0,0.2708,0.24645082368622015,0.29667838492336673,1200.0,0.2808,0.2561365795397517,0.30692880905778047,-0.010000000000000009,-0.04571387167441774,0.025747676003235173,False
charter_1b,charter_1b_random,eval_trained_conflict__canonical,secondary,conflict_runs,coin,3000.0,0.1353,0.12355770619813657,0.14804166747220113,3000.0,0.142,0.12996705446355727,0.15494860122377613,-0.006666666666666654,-0.024168999884828152,0.010834577142506144,False
charter_1b,charter_1b_random,eval_trained_conflict__canonical,secondary,conflict_runs,charter,3000.0,0.5403,0.5224594513655441,0.5581040548372795,3000.0,0.543,0.5251306721892406,0.5607593468203813,-0.002666666666666706,-0.027863294537972202,0.022534750340700106,False
charter_1b,charter_1b_random,eval_trained_conflict__canonical,secondary,conflict_runs,other,3000.0,0.2417,0.2266844288746229,0.2573096429667954,3000.0,0.2357,0.2208234510372158,0.2511859669889065,0.006000000000000005,-0.015571187536832964,0.027564409515420656,False
charter_1b,charter_1b_random,eval_trained_conflict__canonical,secondary,conflict_runs,malformed,3000.0,0.0827,0.07333814007810853,0.09306260565796352,3000.0,0.0793,0.07019163536546923,0.089550969362105,0.003333333333333327,-0.010502182353835293,0.01717696686093067,False
charter_1b,charter_1b_random,eval_trained_agreement__heldout,agreement,agreement_runs,shared,3000.0,0.4463,0.4286246291645154,0.46417930059866963,3000.0,0.4367,0.41901099960084526,0.45448432123769605,0.009666666666666712,-0.015454380639352127,0.03477047369218744,False
charter_1b,charter_1b_random,eval_trained_agreement__heldout,agreement,agreement_runs,other,3000.0,0.2947,0.2786239633434357,0.31123455053309806,3000.0,0.296,0.2799342298231362,0.3125875404567967,-0.0013333333333332975,-0.024409616143246046,0.021744876025006504,False
charter_1b,charter_1b_random,eval_trained_agreement__heldout,agreement,agreement_runs,malformed,3000.0,0.259,0.24363879421564502,0.27497761086996203,3000.0,0.2673,0.2518014188653839,0.2834603387414677,-0.008333333333333304,-0.030605444741623647,0.013949494497793192,False
